frame_num,x,y,w,h,x_c,y_c,confidence
1,846,974,149,41,920,994,0.89
2,1179,915,82,32,1220,931,0.91
2,1170,809,84,32,1212,825,0.91
3,1170,807,92,31,1216,822,0.89
3,1163,916,104,33,1215,932,0.91
4,1172,805,86,32,1215,821,0.9
4,1175,915,86,33,1218,931,0.92
5,1171,805,93,35,1217,822,0.91
5,1173,916,94,32,1220,932,0.92
6,1170,916,93,32,1216,932,0.92
6,1166,807,103,37,1217,825,0.93
7,1175,807,93,35,1221,824,0.89
7,1175,915,86,33,1218,931,0.92
8,1164,916,100,33,1214,932,0.91
8,1169,809,101,38,1219,828,0.92
9,1177,916,89,32,1221,932,0.91
9,1179,812,96,38,1227,831,0.91
10,1168,820,107,35,1221,837,0.92
10,1169,916,94,33,1216,932,0.92
11,1178,820,96,39,1226,839,0.91
11,1173,916,88,32,1217,932,0.92
12,1168,917,97,32,1216,933,0.91
12,1178,828,104,36,1230,846,0.91
13,1175,917,89,30,1219,932,0.9
13,1176,831,117,38,1234,850,0.92
14,1168,916,97,32,1216,932,0.9
14,1179,831,111,40,1234,851,0.92
15,1191,832,91,39,1236,851,0.9
15,1169,916,95,32,1216,932,0.92
16,1182,830,114,38,1239,849,0.92
16,1170,914,98,32,1219,930,0.92
17,1169,905,95,33,1216,921,0.91
17,1188,826,108,38,1242,845,0.92
18,1195,816,102,41,1246,836,0.91
18,1170,896,86,33,1213,912,0.91
19,1172,890,83,32,1213,906,0.9
19,1188,818,111,35,1243,835,0.91
20,1200,809,102,39,1251,828,0.87
20,1164,880,95,33,1211,896,0.89
21,1171,874,89,34,1215,891,0.9
21,1196,805,103,40,1247,825,0.91
22,1164,867,95,34,1211,884,0.9
22,1190,800,110,41,1245,820,0.93
23,1167,861,93,34,1213,878,0.89
23,1197,793,107,43,1250,814,0.91
24,1165,857,89,34,1209,874,0.9
24,1200,794,112,41,1256,814,0.91
25,1204,790,107,43,1257,811,0.9
25,1169,852,92,33,1215,868,0.91
26,1194,792,121,41,1254,812,0.87
26,1168,852,99,34,1217,869,0.92
27,1210,787,101,42,1260,808,0.87
27,1170,849,79,33,1209,865,0.91
28,1197,784,144,43,1269,805,0.85
28,1168,847,97,33,1216,863,0.9
29,1213,786,111,41,1268,806,0.9
29,1172,847,79,33,1211,863,0.91
30,1221,785,108,39,1275,804,0.87
30,1172,844,83,34,1213,861,0.91
31,1213,791,110,38,1268,810,0.89
31,1171,846,81,33,1211,862,0.91
32,1226,785,131,42,1291,806,0.89
32,1170,837,89,33,1214,853,0.91
33,1226,793,112,38,1282,812,0.9
33,1171,833,79,31,1210,848,0.91
34,1236,794,108,37,1290,812,0.91
34,1170,833,87,32,1213,849,0.91
35,1227,797,123,37,1288,815,0.88
35,1172,820,74,34,1209,837,0.89
36,1247,799,117,43,1305,820,0.89
36,1159,809,92,44,1205,831,0.9
37,1170,811,83,34,1211,828,0.87
37,1251,803,103,44,1302,825,0.88
38,1169,814,74,31,1206,829,0.84
38,1243,812,123,45,1304,834,0.92
39,1168,811,80,33,1208,827,0.88
39,1235,815,131,46,1300,838,0.91
40,1166,810,80,32,1206,826,0.9
40,1249,814,132,48,1315,838,0.92
41,1171,810,84,32,1213,826,0.84
41,1248,813,112,46,1304,836,0.92
42,1169,808,81,32,1209,824,0.89
42,1252,805,127,49,1315,829,0.92
43,1167,809,88,33,1211,825,0.88
43,1256,802,134,46,1323,825,0.92
44,1179,805,86,38,1222,824,0.87
44,1265,795,122,45,1326,817,0.91
45,1173,808,91,38,1218,827,0.88
45,1258,788,121,45,1318,810,0.9
46,1175,814,83,36,1216,832,0.9
46,1253,779,129,49,1317,803,0.9
47,1253,778,141,44,1323,800,0.9
47,1168,818,101,36,1218,836,0.92
48,1265,771,147,45,1338,793,0.9
48,1179,822,96,35,1227,839,0.9
49,1266,758,126,51,1329,783,0.91
49,1176,824,110,38,1231,843,0.92
50,1180,831,89,38,1224,850,0.9
50,1241,746,159,63,1320,777,0.93
51,1182,831,104,40,1234,851,0.92
51,1259,744,137,64,1327,776,0.93
52,1186,837,111,38,1241,856,0.89
52,1250,726,162,89,1331,770,0.96
53,1178,835,118,39,1237,854,0.91
53,1256,743,146,65,1329,775,0.94
54,1186,830,105,39,1238,849,0.9
54,1243,735,159,72,1322,771,0.95
55,1182,825,112,38,1238,844,0.92
55,1262,743,136,65,1330,775,0.94
56,1247,751,160,61,1327,781,0.92
56,1181,820,114,39,1238,839,0.92
57,1201,812,97,40,1249,832,0.91
57,1264,750,127,63,1327,781,0.92
58,1185,808,107,40,1238,828,0.89
58,1247,756,148,64,1321,788,0.91
59,1202,802,107,43,1255,823,0.81
59,1248,761,155,61,1325,791,0.9
60,1178,792,122,47,1239,815,0.54
60,1224,771,174,60,1311,801,0.87
61,1232,788,179,48,1321,812,0.76
62,1209,797,181,56,1299,825,0.91
63,1210,800,173,61,1296,830,0.88
64,1203,794,191,69,1298,828,0.85
65,1211,803,162,65,1292,835,0.92
66,1210,810,169,58,1294,839,0.83
67,1207,810,157,57,1285,838,0.93
68,1203,791,172,73,1289,827,0.94
69,1208,789,139,68,1277,823,0.95
70,1170,768,170,85,1255,810,0.95
71,1165,767,176,86,1253,810,0.83
72,1176,765,161,76,1256,803,0.92
73,1226,796,130,44,1291,818,0.84
73,1140,740,155,85,1217,782,0.94
74,1143,744,132,73,1209,780,0.92
74,1244,803,120,46,1304,826,0.94
75,1239,813,130,43,1304,834,0.92
75,1134,740,140,67,1204,773,0.93
76,1227,814,143,44,1298,836,0.93
76,1103,725,137,66,1171,758,0.93
77,1239,822,122,42,1300,843,0.93
77,1087,720,134,67,1154,753,0.94
