frame_num,x,y,w,h,x_c,y_c,confidence
0,742,869,85,41,785,890,0.95
1,742,869,85,41,784,890,0.95
2,742,869,85,41,784,890,0.95
3,742,869,85,41,784,890,0.95
4,742,869,85,41,784,890,0.95
5,742,869,85,41,784,890,0.95
6,742,869,85,41,784,890,0.95
7,742,869,85,41,785,890,0.95
8,742,869,85,41,785,890,0.95
9,742,869,85,41,785,890,0.95
10,742,869,84,41,784,890,0.95
11,742,869,84,41,784,890,0.95
12,742,869,84,41,784,890,0.95
13,742,869,84,41,784,890,0.95
14,742,869,84,41,784,890,0.95
15,742,869,84,41,784,890,0.95
16,742,869,85,41,784,890,0.95
17,742,869,84,41,784,890,0.95
18,742,869,85,41,784,890,0.95
19,742,869,85,41,784,890,0.95
20,742,869,85,41,784,890,0.95
21,742,869,85,41,784,890,0.95
22,742,869,85,41,784,890,0.95
23,742,869,85,41,784,890,0.95
24,742,869,85,41,784,890,0.95
25,742,869,85,41,784,890,0.95
26,742,869,85,41,784,890,0.95
27,742,869,85,41,784,890,0.95
28,742,869,85,41,784,890,0.95
29,742,869,85,41,784,890,0.95
30,742,869,85,41,784,890,0.95
31,742,869,85,41,784,890,0.95
32,742,869,85,41,784,890,0.95
33,742,869,85,41,784,890,0.95
34,742,869,85,41,784,890,0.95
35,742,869,85,41,784,890,0.95
36,742,869,85,41,784,890,0.95
37,742,869,85,41,784,890,0.95
38,742,869,85,41,784,890,0.95
39,742,869,85,41,784,890,0.95
40,742,869,85,41,784,890,0.95
41,742,869,85,41,784,890,0.95
42,742,869,85,41,784,890,0.95
43,742,869,85,41,784,890,0.95
44,742,869,85,41,784,890,0.95
45,742,869,85,41,784,890,0.95
46,742,869,85,41,784,890,0.95
47,742,869,85,41,784,890,0.95
48,742,869,85,41,784,890,0.95
49,742,869,85,41,784,890,0.95
50,742,869,84,41,784,890,0.95
51,742,869,84,41,784,890,0.95
52,742,869,84,41,784,890,0.95
53,742,869,84,41,784,890,0.95
54,742,869,85,41,784,890,0.95
55,742,869,84,41,784,890,0.95
56,742,869,85,41,784,890,0.95
57,742,869,85,41,784,890,0.95
58,742,869,84,41,784,889,0.95
59,742,869,84,41,784,889,0.95
60,743,868,84,41,785,889,0.95
61,743,867,84,41,785,888,0.95
62,744,867,84,42,786,888,0.95
63,744,866,84,42,786,887,0.95
64,744,864,84,41,786,885,0.95
65,745,863,83,41,786,884,0.94
66,745,860,83,41,787,881,0.94
67,747,857,83,42,788,878,0.94
68,748,855,82,42,789,876,0.94
69,748,853,83,41,790,874,0.94
70,749,850,82,41,791,871,0.94
71,751,847,83,42,793,868,0.95
72,753,842,83,42,794,864,0.94
73,754,839,84,42,796,860,0.94
74,756,836,82,41,797,857,0.93
75,757,832,84,42,799,853,0.94
76,758,828,84,43,801,850,0.94
77,760,824,85,43,802,846,0.94
78,762,821,84,43,804,843,0.94
79,763,818,85,43,806,839,0.94
80,765,815,85,42,808,836,0.94
81,767,811,85,42,809,833,0.94
82,768,808,85,43,811,830,0.94
83,770,804,84,44,813,826,0.94
84,772,801,85,44,815,823,0.94
85,774,798,85,44,816,820,0.94
86,776,795,85,43,818,817,0.94
87,777,792,85,43,820,814,0.94
88,780,789,84,42,822,810,0.94
89,781,784,84,43,823,806,0.95
90,783,780,84,42,825,801,0.94
91,785,776,83,42,827,797,0.94
92,787,771,82,41,828,792,0.94
93,789,767,83,40,831,787,0.94
94,790,761,82,40,832,781,0.94
95,792,755,82,40,834,775,0.94
96,794,748,82,40,835,769,0.94
97,795,742,82,41,836,762,0.94
98,796,736,82,41,837,756,0.94
99,797,730,81,40,838,751,0.94
100,798,726,80,40,838,746,0.94
101,798,722,80,39,838,742,0.94
102,797,719,80,39,838,739,0.94
103,796,716,80,39,837,736,0.94
104,795,713,81,40,836,733,0.94
105,795,710,80,41,835,730,0.94
106,794,708,80,42,835,729,0.94
107,794,707,80,42,834,729,0.94
108,793,708,80,42,833,730,0.94
109,792,710,80,41,832,731,0.94
110,791,713,80,41,832,733,0.94
111,791,716,80,40,831,736,0.94
112,790,717,80,41,830,738,0.94
113,788,719,79,42,828,740,0.94
114,786,722,79,42,826,743,0.94
115,784,725,79,41,823,746,0.94
116,781,728,79,41,820,749,0.94
117,777,731,79,42,817,752,0.93
118,773,734,79,42,813,755,0.94
119,768,737,80,41,808,757,0.94
120,763,739,80,40,803,759,0.93
121,758,740,80,40,798,761,0.94
122,752,740,80,41,792,761,0.93
123,747,738,79,42,787,759,0.94
124,741,737,80,42,781,759,0.94
125,736,735,79,43,776,757,0.94
126,731,731,79,44,771,753,0.93
127,726,728,79,44,765,750,0.93
