frame_num,x,y,w,h,x_c,y_c,confidence
0,1238,942,92,45,1284,965,0.95
1,1238,942,92,45,1284,965,0.95
2,1238,943,92,45,1284,965,0.95
3,1238,942,92,45,1284,965,0.95
4,1238,942,92,45,1284,965,0.95
5,1238,942,92,45,1284,965,0.95
6,1238,942,92,45,1284,965,0.95
7,1238,942,92,45,1284,965,0.95
8,1238,942,92,45,1284,965,0.95
9,1238,942,92,45,1284,965,0.95
10,1238,943,92,45,1284,965,0.95
11,1238,943,92,45,1284,965,0.95
12,1238,942,92,45,1284,965,0.95
13,1238,942,92,45,1284,965,0.95
14,1238,942,92,45,1284,965,0.95
15,1238,942,92,45,1284,965,0.95
16,1238,942,92,45,1284,965,0.95
17,1238,942,92,45,1284,965,0.95
18,1238,942,92,45,1284,965,0.95
19,1238,942,92,45,1284,965,0.95
20,1238,942,92,45,1284,965,0.95
21,1238,942,92,45,1284,965,0.95
22,1238,942,92,45,1284,965,0.95
23,1238,942,92,45,1284,965,0.95
24,1238,943,92,45,1284,965,0.95
25,1238,943,92,45,1284,965,0.95
26,1238,942,92,45,1284,965,0.95
27,1238,942,92,45,1284,965,0.95
28,1238,942,92,45,1284,965,0.95
29,1238,942,92,45,1284,965,0.95
30,1238,942,92,45,1284,965,0.95
31,1238,942,92,45,1284,965,0.95
32,1238,942,92,45,1284,965,0.95
33,1238,942,92,45,1284,965,0.95
34,1238,942,92,45,1284,965,0.95
35,1238,942,92,45,1284,965,0.95
36,1238,942,92,45,1284,965,0.95
37,1238,942,92,45,1284,965,0.95
38,1238,942,92,45,1284,965,0.95
39,1238,942,92,45,1284,965,0.95
40,1238,942,92,45,1284,965,0.95
41,1238,942,92,45,1284,965,0.95
42,1238,942,92,45,1284,965,0.95
43,1238,942,92,45,1284,965,0.95
44,1238,942,92,45,1284,965,0.95
45,1238,942,92,45,1284,965,0.95
46,1238,942,92,45,1284,965,0.95
47,1238,942,92,45,1284,965,0.95
48,1238,942,92,45,1284,965,0.95
49,1238,942,92,45,1284,965,0.95
50,1238,942,92,45,1284,965,0.95
51,1238,942,92,45,1284,965,0.95
52,1238,942,92,45,1284,965,0.95
53,1238,942,92,45,1284,965,0.95
54,1238,942,92,45,1284,965,0.95
55,1238,942,92,45,1284,965,0.95
56,1238,942,92,45,1284,965,0.95
57,1238,942,92,45,1284,965,0.95
58,1238,942,92,45,1284,965,0.95
59,1238,942,92,45,1285,965,0.95
60,1239,942,92,46,1285,965,0.95
61,1239,941,92,46,1285,964,0.95
62,1239,941,92,46,1286,964,0.95
63,1240,940,92,46,1286,963,0.95
64,1240,938,93,46,1286,962,0.95
65,1241,937,92,46,1287,960,0.95
66,1242,935,92,46,1288,958,0.95
67,1243,932,92,46,1289,956,0.95
68,1245,930,92,45,1291,953,0.95
69,1246,927,92,45,1292,950,0.95
70,1247,923,92,45,1293,946,0.95
71,1248,919,92,46,1295,943,0.95
72,1250,915,92,47,1296,938,0.95
73,1252,911,92,46,1298,935,0.95
74,1253,908,92,46,1299,931,0.95
75,1255,904,92,47,1301,928,0.95
76,1257,901,92,47,1303,924,0.95
77,1259,897,91,46,1305,921,0.95
78,1261,894,93,46,1308,917,0.95
79,1264,891,93,44,1310,914,0.95
80,1266,888,92,44,1312,911,0.95
81,1268,886,92,43,1314,907,0.95
82,1271,882,91,42,1317,904,0.95
83,1274,879,91,42,1320,900,0.95
84,1276,875,91,42,1322,896,0.95
85,1279,869,91,44,1325,892,0.95
86,1282,865,91,45,1328,887,0.95
87,1285,862,92,44,1331,884,0.95
88,1287,858,93,44,1333,880,0.95
89,1290,852,92,46,1336,875,0.95
90,1293,847,91,47,1339,870,0.95
91,1296,841,92,47,1342,865,0.95
92,1300,835,91,47,1346,859,0.95
93,1302,829,91,47,1348,853,0.95
94,1305,821,91,48,1351,845,0.95
95,1308,813,90,48,1354,837,0.95
96,1311,803,90,50,1356,829,0.95
97,1313,796,91,51,1359,822,0.95
98,1315,789,90,53,1360,815,0.95
99,1316,782,90,54,1361,809,0.95
100,1318,777,88,54,1362,804,0.95
101,1318,773,89,53,1363,800,0.95
102,1320,770,89,51,1365,796,0.95
103,1320,769,89,49,1365,794,0.95
104,1321,768,89,47,1365,792,0.95
105,1322,767,88,46,1366,791,0.95
106,1322,767,88,46,1366,790,0.95
107,1322,767,88,46,1367,790,0.95
108,1323,767,88,46,1367,791,0.95
109,1323,768,89,47,1368,791,0.95
110,1323,768,89,48,1368,793,0.95
111,1324,768,89,51,1368,794,0.95
112,1324,769,88,53,1368,796,0.95
113,1324,771,88,55,1368,799,0.95
114,1324,773,87,57,1368,802,0.95
115,1323,776,86,56,1366,805,0.95
116,1321,780,87,55,1365,808,0.95
117,1319,784,88,55,1363,812,0.95
118,1316,788,88,54,1360,815,0.95
119,1313,792,88,52,1357,818,0.95
120,1309,796,88,50,1353,821,0.95
121,1305,799,88,49,1349,823,0.95
122,1300,802,87,45,1344,825,0.95
123,1296,804,86,44,1340,826,0.95
124,1292,803,86,43,1335,825,0.95
125,1288,803,85,42,1330,824,0.95
126,1283,800,85,41,1325,821,0.95
127,1278,797,85,42,1321,818,0.95
128,1274,792,85,43,1316,814,0.95
129,1270,788,85,43,1312,809,0.95
130,1266,782,85,43,1309,803,0.95
131,1263,775,84,44,1305,797,0.95
132,1260,768,84,45,1302,791,0.95
133,1258,762,82,45,1299,785,0.95
134,1254,756,82,44,1295,778,0.95
135,1250,749,83,45,1292,772,0.95
136,1247,742,82,45,1289,765,0.95
137,1245,736,81,45,1286,758,0.95
138,1243,730,81,45,1283,753,0.95
139,1241,725,80,45,1281,747,0.95
140,1238,721,80,45,1278,744,0.95
141,1236,717,80,44,1276,740,0.95
142,1234,715,79,43,1274,736,0.95
143,1232,713,78,42,1272,734,0.95
144,1230,709,78,42,1269,731,0.95
145,1228,708,79,42,1267,729,0.95
146,1226,707,79,42,1265,728,0.95
147,1224,705,79,42,1264,726,0.95
148,1223,706,79,41,1263,727,0.95
149,1222,706,78,41,1261,727,0.95
150,1221,707,78,41,1260,728,0.95
151,1220,708,78,42,1259,729,0.95
152,1219,709,78,43,1258,731,0.95
153,1219,711,77,43,1258,732,0.95
154,1220,713,76,43,1258,735,0.95
155,1220,716,76,43,1258,737,0.95
156,1221,717,76,43,1259,739,0.95
157,1223,719,76,43,1261,740,0.95
158,1224,721,76,42,1263,742,0.95
159,1226,722,76,42,1264,744,0.95
160,1228,724,77,42,1266,745,0.95
161,1230,725,76,42,1268,746,0.95
162,1232,726,76,42,1271,747,0.95
163,1235,726,76,43,1273,748,0.95
164,1237,727,76,43,1275,749,0.95
165,1239,728,76,43,1278,750,0.95
166,1242,728,76,43,1280,750,0.95
167,1244,729,76,43,1282,750,0.95
168,1247,729,77,43,1285,751,0.95
169,1249,729,77,43,1287,751,0.95
170,1251,729,78,44,1290,752,0.95
171,1254,730,78,43,1293,752,0.95
172,1257,731,76,42,1295,753,0.95
173,1260,731,76,43,1298,753,0.95
174,1262,732,77,43,1301,754,0.95
175,1263,732,78,43,1303,754,0.95
176,1266,734,78,42,1305,755,0.95
177,1269,735,77,40,1308,756,0.95
178,1272,736,77,39,1310,756,0.95
179,1274,737,77,39,1313,757,0.95
180,1276,737,77,39,1315,756,0.95
181,1278,737,77,39,1317,757,0.95
182,1281,737,76,39,1319,757,0.95
183,1283,737,77,39,1321,757,0.95
184,1284,737,77,39,1323,757,0.95
185,1286,737,76,39,1324,757,0.95
186,1287,737,77,39,1326,757,0.95
187,1288,737,77,40,1327,757,0.95
188,1289,737,78,40,1329,757,0.95
189,1290,737,78,40,1329,757,0.95
190,1292,737,78,39,1331,757,0.95
191,1293,736,78,40,1332,757,0.95
192,1293,736,78,40,1333,756,0.95
193,1294,735,79,40,1333,755,0.95
194,1294,734,79,41,1334,755,0.95
195,1295,734,79,41,1335,754,0.95
196,1296,732,79,42,1335,754,0.95
197,1297,731,79,44,1337,753,0.95
198,1297,730,80,44,1337,752,0.95
199,1297,729,80,45,1338,751,0.95
200,1298,727,80,46,1338,751,0.95
201,1298,725,81,48,1339,749,0.95
202,1298,724,81,48,1339,749,0.95
203,1298,722,81,50,1339,748,0.95
204,1298,720,81,51,1338,746,0.95
205,1297,719,81,52,1338,745,0.95
206,1296,719,81,52,1337,745,0.95
207,1294,718,82,53,1335,744,0.95
208,1292,717,81,52,1333,743,0.95
209,1289,717,81,51,1330,743,0.95
210,1285,717,82,51,1327,742,0.95
211,1281,717,82,50,1323,742,0.95
212,1278,717,81,49,1319,741,0.95
213,1273,717,82,49,1315,742,0.95
214,1268,716,84,48,1310,740,0.95
215,1263,716,84,48,1306,741,0.95
216,1259,718,82,46,1301,741,0.95
217,1253,719,83,46,1295,742,0.95
218,1249,719,83,46,1290,742,0.95
219,1244,719,83,46,1285,742,0.95
220,1239,719,83,46,1281,742,0.95
221,1235,719,82,46,1276,742,0.95
222,1232,717,82,47,1273,741,0.95
223,1228,716,82,49,1269,741,0.95
224,1225,714,82,50,1266,740,0.95
225,1223,713,82,52,1264,739,0.95
226,1221,711,81,53,1262,738,0.95
227,1220,710,81,54,1260,737,0.95
228,1219,708,82,55,1260,735,0.95
229,1220,706,82,56,1261,734,0.95
230,1222,705,82,55,1264,733,0.95
231,1225,704,82,55,1266,732,0.95
232,1228,703,82,54,1269,731,0.95
233,1231,704,83,51,1273,730,0.95
234,1235,706,84,48,1277,730,0.95
235,1239,705,86,47,1282,729,0.95
236,1244,702,86,49,1287,727,0.95
237,1248,699,85,51,1291,724,0.95
238,1253,694,86,55,1296,722,0.95
239,1257,692,85,56,1300,720,0.95
240,1262,688,84,59,1304,718,0.95
241,1264,685,83,61,1306,716,0.95
242,1267,683,81,63,1308,715,0.95
243,1268,680,81,66,1308,713,0.95
244,1266,678,80,66,1307,711,0.95
245,1264,676,81,67,1304,710,0.95
246,1260,678,79,64,1300,710,0.95
247,1254,676,81,63,1295,708,0.95
248,1246,678,84,60,1288,708,0.95
249,1238,680,85,56,1281,709,0.95
250,1231,682,86,54,1274,710,0.95
251,1223,684,87,53,1267,710,0.95
252,1215,685,86,52,1258,712,0.95
253,1208,687,85,51,1251,713,0.95
254,1199,689,86,50,1242,714,0.95
255,1191,689,86,50,1234,714,0.95
256,1184,691,85,49,1227,715,0.95
257,1177,691,85,49,1220,716,0.95
258,1169,692,87,49,1213,716,0.95
259,1164,693,85,48,1206,717,0.95
260,1158,692,84,49,1200,717,0.95
261,1154,691,84,52,1196,717,0.95
262,1149,690,83,54,1191,717,0.95
263,1147,689,80,55,1188,717,0.95
264,1146,688,79,56,1186,716,0.95
265,1145,688,79,56,1185,716,0.95
